imgHeight,imgWidth,imageId,imageId,imgData,extension,XMin,XMax,YMin,YMax,LabelName,LabelId
576,1024,22ad2e9217e242bb,22ad2e9217e242bb,1,jpg,0.71375,0.875625,0.6688890000000001,0.812222,b'Vehicle registration plate',1
576,1024,22ad2e9217e242bb,22ad2e9217e242bb,1,jpg,0.27625,0.9425,0.098889,0.8622219999999999,b'Vehicle',2
683,1024,9dc36b29600f1489,9dc36b29600f1489,1,jpg,0.84875,0.998125,0.560037,0.778612,b'Vehicle',2
683,1024,9dc36b29600f1489,9dc36b29600f1489,1,jpg,0.931875,0.975625,0.702627,0.72045,b'Vehicle registration plate',1
683,1024,9dc36b29600f1489,9dc36b29600f1489,1,jpg,0.71875,0.759375,0.42495299999999997,0.49812399999999996,b'Vehicle',2
683,1024,9dc36b29600f1489,9dc36b29600f1489,1,jpg,0.748125,0.82125,0.45028100000000004,0.558161,b'Vehicle',2
683,1024,9dc36b29600f1489,9dc36b29600f1489,1,jpg,0.76375,0.88625,0.48874300000000004,0.6463409999999999,b'Vehicle',2
683,1024,9dc36b29600f1489,9dc36b29600f1489,1,jpg,0.7775,0.81875,0.432458,0.47654799999999997,b'Vehicle',2
683,1024,9dc36b29600f1489,9dc36b29600f1489,1,jpg,0.8225,0.859375,0.428705,0.47654799999999997,b'Vehicle',2
683,1024,9dc36b29600f1489,9dc36b29600f1489,1,jpg,0.87,0.91875,0.42495299999999997,0.479362,b'Vehicle',2
683,1024,9dc36b29600f1489,9dc36b29600f1489,1,jpg,0.914375,0.999375,0.459662,0.558161,b'Vehicle',2
683,1024,9dc36b29600f1489,9dc36b29600f1489,1,jpg,0.92625,0.98125,0.41181999999999996,0.47279499999999997,b'Vehicle',2
683,1024,9dc36b29600f1489,9dc36b29600f1489,1,jpg,0.949375,0.999375,0.434334,0.49249499999999996,b'Vehicle',2
768,1024,5793ffc9d96571ef,5793ffc9d96571ef,1,jpg,0.029375,0.08,0.886667,0.904167,b'Vehicle registration plate',1
768,1024,5793ffc9d96571ef,5793ffc9d96571ef,1,jpg,0.0,0.1175,0.813333,0.984167,b'Vehicle',2
768,1024,5793ffc9d96571ef,5793ffc9d96571ef,1,jpg,0.795625,0.999375,0.921667,0.999167,b'Vehicle',2
680,1024,7de8bd6d8bd9f7b0,7de8bd6d8bd9f7b0,1,jpg,0.360625,0.39,0.538606,0.55838,b'Vehicle registration plate',1
680,1024,7de8bd6d8bd9f7b0,7de8bd6d8bd9f7b0,1,jpg,0.923125,0.976875,0.5969869999999999,0.619586,b'Vehicle registration plate',1
680,1024,7de8bd6d8bd9f7b0,7de8bd6d8bd9f7b0,1,jpg,0.0,0.1725,0.376648,0.46892700000000004,b'Vehicle',2
680,1024,7de8bd6d8bd9f7b0,7de8bd6d8bd9f7b0,1,jpg,0.0,0.22625,0.367232,0.753296,b'Vehicle',2
680,1024,7de8bd6d8bd9f7b0,7de8bd6d8bd9f7b0,1,jpg,0.3425,0.6175,0.32297600000000004,0.6054609999999999,b'Vehicle',2
680,1024,7de8bd6d8bd9f7b0,7de8bd6d8bd9f7b0,1,jpg,0.350625,0.4275,0.483051,0.5969869999999999,b'Vehicle',2
680,1024,7de8bd6d8bd9f7b0,7de8bd6d8bd9f7b0,1,jpg,0.52875,0.8875,0.40583800000000003,0.612053,b'Vehicle',2
680,1024,7de8bd6d8bd9f7b0,7de8bd6d8bd9f7b0,1,jpg,0.880625,0.999375,0.413371,0.683616,b'Vehicle',2
678,1024,66af4bff5748af5c,66af4bff5748af5c,1,jpg,0.645,0.709375,0.45797899999999997,0.487252,b'Vehicle registration plate',1
678,1024,66af4bff5748af5c,66af4bff5748af5c,1,jpg,0.0,0.400625,0.235127,0.9508969999999999,b'Vehicle',2
678,1024,66af4bff5748af5c,66af4bff5748af5c,1,jpg,0.0,0.664375,0.205855,0.759207,b'Vehicle',2
678,1024,66af4bff5748af5c,66af4bff5748af5c,1,jpg,0.48875,0.775625,0.28328600000000004,0.635505,b'Vehicle',2
678,1024,66af4bff5748af5c,66af4bff5748af5c,1,jpg,0.619375,0.876875,0.294618,0.602455,b'Vehicle',2
1024,1024,2007ccd9b5adb6d2,2007ccd9b5adb6d2,1,jpg,0.5,0.853125,0.551562,0.74375,b'Vehicle registration plate',1
768,1024,0023d0908e76c600,0023d0908e76c600,1,jpg,0.13,0.214375,0.724167,0.791667,b'Vehicle registration plate',1
722,1024,d5a8c45b00df91e8,d5a8c45b00df91e8,1,jpg,0.78,0.91875,0.797872,0.928191,b'Vehicle',2
722,1024,d5a8c45b00df91e8,d5a8c45b00df91e8,1,jpg,0.83,0.849375,0.8696809999999999,0.882092,b'Vehicle registration plate',1
722,1024,d5a8c45b00df91e8,d5a8c45b00df91e8,1,jpg,0.54125,0.578125,0.809397,0.8528370000000001,b'Vehicle',2
722,1024,d5a8c45b00df91e8,d5a8c45b00df91e8,1,jpg,0.690625,0.783125,0.794326,0.8945040000000001,b'Vehicle',2
722,1024,d5a8c45b00df91e8,d5a8c45b00df91e8,1,jpg,0.776875,0.91375,0.7491140000000001,0.930851,b'Vehicle',2
686,1024,e697d427f01ec923,e697d427f01ec923,1,jpg,0.502444,0.7077220000000001,0.167883,0.378102,b'Vehicle',2
686,1024,e697d427f01ec923,e697d427f01ec923,1,jpg,0.130987,0.142717,0.280292,0.291971,b'Vehicle registration plate',1
686,1024,e697d427f01ec923,e697d427f01ec923,1,jpg,0.386119,0.407625,0.280292,0.293431,b'Vehicle registration plate',1
686,1024,e697d427f01ec923,e697d427f01ec923,1,jpg,0.5962850000000001,0.631476,0.259854,0.287591,b'Vehicle registration plate',1
686,1024,e697d427f01ec923,e697d427f01ec923,1,jpg,0.099707,0.203324,0.205839,0.306569,b'Vehicle',2
686,1024,e697d427f01ec923,e697d427f01ec923,1,jpg,0.183773,0.24633400000000003,0.21897800000000003,0.30219,b'Vehicle',2
686,1024,e697d427f01ec923,e697d427f01ec923,1,jpg,0.24633400000000003,0.31085,0.237956,0.28613099999999997,b'Vehicle',2
686,1024,e697d427f01ec923,e697d427f01ec923,1,jpg,0.35288400000000003,0.5043989999999999,0.18832100000000002,0.315328,b'Vehicle',2
686,1024,53ec86d1d8bd7cda,53ec86d1d8bd7cda,1,jpg,0.529688,0.878906,0.7362890000000001,0.9813299999999999,b'Vehicle registration plate',1
686,1024,53ec86d1d8bd7cda,53ec86d1d8bd7cda,1,jpg,0.1,0.9992190000000001,0.0,0.998833,b'Vehicle',2
768,1024,845a9904bbf8521b,845a9904bbf8521b,1,jpg,0.01625,0.948125,0.13833299999999998,0.770833,b'Vehicle registration plate',1
768,1024,bd996c0f6f9e6c15,bd996c0f6f9e6c15,1,jpg,0.46,0.576875,0.646667,0.69,b'Vehicle registration plate',1
768,1024,bd996c0f6f9e6c15,bd996c0f6f9e6c15,1,jpg,0.789375,0.834375,0.485833,0.518333,b'Vehicle registration plate',1
768,1024,bd996c0f6f9e6c15,bd996c0f6f9e6c15,1,jpg,0.01125,0.155625,0.341667,0.414167,b'Vehicle',2
768,1024,bd996c0f6f9e6c15,bd996c0f6f9e6c15,1,jpg,0.08125,0.7325,0.216667,0.844167,b'Vehicle',2
768,1024,bd996c0f6f9e6c15,bd996c0f6f9e6c15,1,jpg,0.518125,0.901875,0.31,0.685833,b'Vehicle',2
768,1024,bd996c0f6f9e6c15,bd996c0f6f9e6c15,1,jpg,0.725625,0.879375,0.38,0.489167,b'Vehicle',2
1024,768,2771e3af1f1f0ae9,2771e3af1f1f0ae9,1,jpg,0.49583299999999997,0.825,0.2575,0.410625,b'Vehicle',2
1024,768,2771e3af1f1f0ae9,2771e3af1f1f0ae9,1,jpg,0.704167,0.746667,0.381875,0.39875,b'Vehicle registration plate',1
1024,768,2771e3af1f1f0ae9,2771e3af1f1f0ae9,1,jpg,0.0,0.08,0.2475,0.3825,b'Vehicle',2
1024,768,2771e3af1f1f0ae9,2771e3af1f1f0ae9,1,jpg,0.175833,0.266667,0.235625,0.27625,b'Vehicle',2
1024,768,2771e3af1f1f0ae9,2771e3af1f1f0ae9,1,jpg,0.196667,0.20333299999999999,0.22125,0.2275,b'Vehicle',2
1024,768,2771e3af1f1f0ae9,2771e3af1f1f0ae9,1,jpg,0.21,0.221667,0.22625,0.23125,b'Vehicle',2
1024,768,2771e3af1f1f0ae9,2771e3af1f1f0ae9,1,jpg,0.22833299999999998,0.24,0.22625,0.23125,b'Vehicle',2
1024,768,2771e3af1f1f0ae9,2771e3af1f1f0ae9,1,jpg,0.383333,0.508333,0.278125,0.33125,b'Vehicle',2
1024,768,2771e3af1f1f0ae9,2771e3af1f1f0ae9,1,jpg,0.72,0.9,0.28875,0.3725,b'Vehicle',2
1024,768,2771e3af1f1f0ae9,2771e3af1f1f0ae9,1,jpg,0.868333,0.915833,0.301875,0.345,b'Vehicle',2
683,1024,a6351812b5d451f2,a6351812b5d451f2,1,jpg,0.758789,0.996094,0.333821,0.756955,b'Vehicle',2
683,1024,a6351812b5d451f2,a6351812b5d451f2,1,jpg,0.709961,0.958008,0.688141,0.9956079999999999,b'Vehicle',2
683,1024,a6351812b5d451f2,a6351812b5d451f2,1,jpg,0.27050799999999997,0.547852,0.341142,0.8653,b'Vehicle',2
683,1024,a6351812b5d451f2,a6351812b5d451f2,1,jpg,0.523438,0.59375,0.363104,0.424597,b'Vehicle',2
683,1024,a6351812b5d451f2,a6351812b5d451f2,1,jpg,0.144531,0.19531199999999999,0.714495,0.737921,b'Vehicle registration plate',1
683,1024,a6351812b5d451f2,a6351812b5d451f2,1,jpg,0.380859,0.44433599999999995,0.764275,0.792094,b'Vehicle registration plate',1
683,1024,a6351812b5d451f2,a6351812b5d451f2,1,jpg,0.6210939999999999,0.6503909999999999,0.584187,0.603221,b'Vehicle registration plate',1
683,1024,a6351812b5d451f2,a6351812b5d451f2,1,jpg,0.703125,0.725586,0.557833,0.5724739999999999,b'Vehicle registration plate',1
683,1024,a6351812b5d451f2,a6351812b5d451f2,1,jpg,0.832031,0.889648,0.9238649999999999,0.947291,b'Vehicle registration plate',1
683,1024,a6351812b5d451f2,a6351812b5d451f2,1,jpg,0.871094,0.911133,0.696925,0.7174229999999999,b'Vehicle registration plate',1
683,1024,a6351812b5d451f2,a6351812b5d451f2,1,jpg,0.091797,0.269531,0.629575,0.8257690000000001,b'Vehicle',2
683,1024,a6351812b5d451f2,a6351812b5d451f2,1,jpg,0.538086,0.59082,0.44509499999999996,0.491947,b'Vehicle',2
683,1024,a6351812b5d451f2,a6351812b5d451f2,1,jpg,0.543945,0.6210939999999999,0.475842,0.5636899999999999,b'Vehicle',2
683,1024,a6351812b5d451f2,a6351812b5d451f2,1,jpg,0.586914,0.6835939999999999,0.510981,0.617862,b'Vehicle',2
683,1024,a6351812b5d451f2,a6351812b5d451f2,1,jpg,0.6660159999999999,0.749023,0.475842,0.58858,b'Vehicle',2
683,1024,4d015ce83e5a5a02,4d015ce83e5a5a02,1,jpg,0.0,1.0,0.0,1.0,b'Vehicle',2
683,1024,4d015ce83e5a5a02,4d015ce83e5a5a02,1,jpg,0.2325,0.72625,0.515947,0.9943709999999999,b'Vehicle registration plate',1
678,1024,54d10bd9f8c5f25e,54d10bd9f8c5f25e,1,jpg,0.7825,0.879375,0.377715,0.445704,b'Vehicle registration plate',1
678,1024,54d10bd9f8c5f25e,54d10bd9f8c5f25e,1,jpg,0.0,0.850625,0.047214,0.9990559999999999,b'Vehicle',2
678,1024,54d10bd9f8c5f25e,54d10bd9f8c5f25e,1,jpg,0.404375,0.94625,0.0,0.457035,b'Vehicle',2
1024,768,df2ef3d26423a1fc,df2ef3d26423a1fc,1,jpg,0.445,0.655,0.71875,0.790625,b'Vehicle registration plate',1
1024,768,df2ef3d26423a1fc,df2ef3d26423a1fc,1,jpg,0.05,0.999167,0.250625,0.97125,b'Vehicle',2
683,1024,b0085e177a54a702,b0085e177a54a702,1,jpg,0.23375,0.3475,0.470919,0.600375,b'Vehicle',2
683,1024,b0085e177a54a702,b0085e177a54a702,1,jpg,0.286875,0.31625,0.5394,0.551595,b'Vehicle registration plate',1
683,1024,b0085e177a54a702,b0085e177a54a702,1,jpg,0.01,0.026875,0.218574,0.251407,b'Vehicle',2
683,1024,b0085e177a54a702,b0085e177a54a702,1,jpg,0.016875,0.069375,0.22232600000000002,0.257036,b'Vehicle',2
683,1024,b0085e177a54a702,b0085e177a54a702,1,jpg,0.0575,0.105,0.23733600000000002,0.260788,b'Vehicle',2
683,1024,b0085e177a54a702,b0085e177a54a702,1,jpg,0.116875,0.1425,0.23921199999999998,0.260788,b'Vehicle',2
683,1024,b0085e177a54a702,b0085e177a54a702,1,jpg,0.3125,0.331875,0.23733600000000002,0.258912,b'Vehicle',2
683,1024,b0085e177a54a702,b0085e177a54a702,1,jpg,0.344375,0.39875,0.23170700000000002,0.26454,b'Vehicle',2
683,1024,b0085e177a54a702,b0085e177a54a702,1,jpg,0.41875,0.45375,0.216698,0.24296399999999999,b'Vehicle',2
683,1024,b0085e177a54a702,b0085e177a54a702,1,jpg,0.448125,0.46875,0.21013099999999998,0.24108800000000002,b'Vehicle',2
683,1024,b0085e177a54a702,b0085e177a54a702,1,jpg,0.46875,0.495625,0.21482199999999999,0.23358299999999999,b'Vehicle',2
683,1024,b0085e177a54a702,b0085e177a54a702,1,jpg,0.86875,0.905625,0.198874,0.23170700000000002,b'Vehicle',2
683,1024,b0085e177a54a702,b0085e177a54a702,1,jpg,0.939375,0.9775,0.21013099999999998,0.23170700000000002,b'Vehicle',2
768,1024,1460622364b4de38,1460622364b4de38,1,jpg,0.52832,0.548828,0.639323,0.66276,b'Vehicle registration plate',1
768,1024,958c67b15dea2904,958c67b15dea2904,1,jpg,0.0,0.140625,0.120833,0.9275,b'Vehicle',2
768,1024,958c67b15dea2904,958c67b15dea2904,1,jpg,0.19625,0.789375,0.12416700000000001,0.921667,b'Vehicle',2
768,1024,958c67b15dea2904,958c67b15dea2904,1,jpg,0.596875,0.67,0.84,0.865833,b'Vehicle registration plate',1
768,1024,958c67b15dea2904,958c67b15dea2904,1,jpg,0.076875,0.194375,0.595833,0.786667,b'Vehicle',2
1024,768,5f197c65e48fdb66,5f197c65e48fdb66,1,jpg,0.12,0.154167,0.88625,0.90125,b'Vehicle registration plate',1
1024,768,5f197c65e48fdb66,5f197c65e48fdb66,1,jpg,0.403333,0.576667,0.82375,0.94875,b'Vehicle',2
669,1024,aca44754613fd6df,aca44754613fd6df,1,jpg,0.69375,0.785625,0.605163,0.710325,b'Vehicle registration plate',1
669,1024,aca44754613fd6df,aca44754613fd6df,1,jpg,0.0,0.36,0.0,0.394837,b'Vehicle',2
669,1024,aca44754613fd6df,aca44754613fd6df,1,jpg,0.169375,0.264375,0.138623,0.213193,b'Vehicle registration plate',1
669,1024,aca44754613fd6df,aca44754613fd6df,1,jpg,0.16625,0.863125,0.144359,0.928298,b'Vehicle',2
768,1024,6f3bc68b92b80ff0,6f3bc68b92b80ff0,1,jpg,0.401875,0.479375,0.703333,0.7325,b'Vehicle registration plate',1
768,1024,6f3bc68b92b80ff0,6f3bc68b92b80ff0,1,jpg,0.225,0.556875,0.508333,0.848333,b'Vehicle',2
768,1024,0d3eb38d0b288091,0d3eb38d0b288091,1,jpg,0.315,0.759375,0.345,0.6325,b'Vehicle registration plate',1
683,1024,eb29734eac16f813,eb29734eac16f813,1,jpg,0.578125,0.855625,0.7176359999999999,0.8330209999999999,b'Vehicle registration plate',1
683,1024,eb29734eac16f813,eb29734eac16f813,1,jpg,0.095,0.99625,0.008443,0.9427770000000001,b'Vehicle',2
683,1024,eb29734eac16f813,eb29734eac16f813,1,jpg,0.755625,0.999375,0.0,0.927767,b'Vehicle',2
768,1024,3550e069f8d95ddf,3550e069f8d95ddf,1,jpg,0.0,0.945,0.69,0.921111,b'Vehicle registration plate',1
804,1024,1606fd35e3828060,1606fd35e3828060,1,jpg,0.455556,0.657407,0.603774,0.733491,b'Vehicle registration plate',1
679,1024,aab66be23c05ebf0,aab66be23c05ebf0,1,jpg,0.817,0.993,0.527903,0.94721,b'Vehicle',2
679,1024,aab66be23c05ebf0,aab66be23c05ebf0,1,jpg,0.97,0.999,0.7360479999999999,0.782805,b'Vehicle registration plate',1
679,1024,aab66be23c05ebf0,aab66be23c05ebf0,1,jpg,0.0,0.099,0.54902,0.639517,b'Vehicle',2
679,1024,aab66be23c05ebf0,aab66be23c05ebf0,1,jpg,0.03,0.237,0.535445,0.634992,b'Vehicle',2
679,1024,aab66be23c05ebf0,aab66be23c05ebf0,1,jpg,0.289,0.367,0.524887,0.5837100000000001,b'Vehicle',2
679,1024,aab66be23c05ebf0,aab66be23c05ebf0,1,jpg,0.371,0.438,0.527903,0.574661,b'Vehicle',2
679,1024,aab66be23c05ebf0,aab66be23c05ebf0,1,jpg,0.436,0.476,0.520362,0.568627,b'Vehicle',2
679,1024,aab66be23c05ebf0,aab66be23c05ebf0,1,jpg,0.515,0.562,0.524887,0.547511,b'Vehicle',2
679,1024,aab66be23c05ebf0,aab66be23c05ebf0,1,jpg,0.593,0.663,0.515837,0.609351,b'Vehicle',2
679,1024,aab66be23c05ebf0,aab66be23c05ebf0,1,jpg,0.671,0.698,0.5173449999999999,0.556561,b'Vehicle',2
679,1024,aab66be23c05ebf0,aab66be23c05ebf0,1,jpg,0.728,0.761,0.511312,0.559578,b'Vehicle',2
679,1024,aab66be23c05ebf0,aab66be23c05ebf0,1,jpg,0.748,0.841,0.515837,0.645551,b'Vehicle',2
1024,1024,0058af43e819c7a7,0058af43e819c7a7,1,jpg,0.0,0.19916099999999998,0.8092239999999999,0.9989520000000001,b'Vehicle registration plate',1
650,1024,7f1168eb7b402056,7f1168eb7b402056,1,jpg,0.403125,0.593125,0.613189,0.688976,b'Vehicle registration plate',1
650,1024,7f1168eb7b402056,7f1168eb7b402056,1,jpg,0.13625,0.85875,0.052164999999999996,0.984252,b'Vehicle',2
683,1024,61cef67375417163,61cef67375417163,1,jpg,0.476875,0.569375,0.541276,0.6575979999999999,b'Vehicle registration plate',1
683,1024,61cef67375417163,61cef67375417163,1,jpg,0.0,0.188125,0.245779,0.499062,b'Vehicle',2
683,1024,61cef67375417163,61cef67375417163,1,jpg,0.0,0.760625,0.06848,0.9990620000000001,b'Vehicle',2
683,1024,61cef67375417163,61cef67375417163,1,jpg,0.084375,0.141875,0.24108800000000002,0.29925,b'Vehicle',2
683,1024,61cef67375417163,61cef67375417163,1,jpg,0.3125,0.404375,0.27579699999999996,0.361163,b'Vehicle',2
683,1024,61cef67375417163,61cef67375417163,1,jpg,0.555625,0.999375,0.6435270000000001,0.9990620000000001,b'Vehicle',2
683,1024,61cef67375417163,61cef67375417163,1,jpg,0.691875,0.7675,0.216698,0.268293,b'Vehicle',2
683,1024,61cef67375417163,61cef67375417163,1,jpg,0.803125,0.83375,0.229831,0.262664,b'Vehicle',2
683,1024,61cef67375417163,61cef67375417163,1,jpg,0.814375,0.913125,0.22045,0.281426,b'Vehicle',2
683,1024,61cef67375417163,61cef67375417163,1,jpg,0.895625,0.946875,0.22045,0.277674,b'Vehicle',2
683,1024,61cef67375417163,61cef67375417163,1,jpg,0.9275,0.955625,0.23733600000000002,0.297373,b'Vehicle',2
683,1024,4147e84f354ab68f,4147e84f354ab68f,1,jpg,0.073125,0.1,0.727017,0.7523449999999999,b'Vehicle registration plate',1
683,1024,4147e84f354ab68f,4147e84f354ab68f,1,jpg,0.30375,0.40625,0.56379,0.816135,b'Vehicle',2
726,1024,f6f3b5163a85f558,f6f3b5163a85f558,1,jpg,0.135,0.36875,0.30687800000000004,0.527337,b'Vehicle',2
726,1024,f6f3b5163a85f558,f6f3b5163a85f558,1,jpg,0.24875,0.3125,0.430335,0.453263,b'Vehicle registration plate',1
726,1024,f6f3b5163a85f558,f6f3b5163a85f558,1,jpg,0.0,0.05875,0.354497,0.458554,b'Vehicle',2
726,1024,f6f3b5163a85f558,f6f3b5163a85f558,1,jpg,0.0225,0.0875,0.343915,0.483245,b'Vehicle',2
726,1024,f6f3b5163a85f558,f6f3b5163a85f558,1,jpg,0.04,0.19125,0.33157,0.48677200000000004,b'Vehicle',2
726,1024,f6f3b5163a85f558,f6f3b5163a85f558,1,jpg,0.65875,0.99875,0.0,0.987654,b'Vehicle',2
768,1024,a6c447468d9e1a67,a6c447468d9e1a67,1,jpg,0.209375,0.6275,0.0,0.999167,b'Vehicle registration plate',1
683,1024,ab1738bbd3e546df,ab1738bbd3e546df,1,jpg,0.021875,0.073125,0.461538,0.5037520000000001,b'Vehicle registration plate',1
683,1024,ab1738bbd3e546df,ab1738bbd3e546df,1,jpg,0.761875,0.81875,0.6763600000000001,0.729831,b'Vehicle registration plate',1
655,1024,466990433e542354,466990433e542354,1,jpg,0.800625,0.878125,0.42522,0.538612,b'Vehicle registration plate',1
655,1024,466990433e542354,466990433e542354,1,jpg,0.3575,0.89875,0.025415,0.9286409999999999,b'Vehicle',2
768,1024,6e608f8494f6bef6,6e608f8494f6bef6,1,jpg,0.05,0.923125,0.173333,0.769167,b'Vehicle registration plate',1
768,1024,6e608f8494f6bef6,6e608f8494f6bef6,1,jpg,0.0,0.999375,0.0,0.999167,b'Vehicle',2
820,1024,5ea47ca78139153a,5ea47ca78139153a,1,jpg,0.27960999999999997,0.297601,0.764045,0.77809,b'Vehicle registration plate',1
820,1024,5ea47ca78139153a,5ea47ca78139153a,1,jpg,0.0,0.13943,0.713483,0.7883899999999999,b'Vehicle',2
820,1024,5ea47ca78139153a,5ea47ca78139153a,1,jpg,0.244378,0.365817,0.6910109999999999,0.807116,b'Vehicle',2
820,1024,5ea47ca78139153a,5ea47ca78139153a,1,jpg,0.543478,0.662669,0.66573,0.786517,b'Vehicle',2
820,1024,5ea47ca78139153a,5ea47ca78139153a,1,jpg,0.623688,0.847826,0.684457,0.947566,b'Vehicle',2
768,1024,02fee967ac39acf0,02fee967ac39acf0,1,jpg,0.06,0.994375,0.1025,0.781667,b'Vehicle registration plate',1
768,1024,fbd1e19677ee8ded,fbd1e19677ee8ded,1,jpg,0.470625,0.753125,0.55,0.743333,b'Vehicle',2
768,1024,fbd1e19677ee8ded,fbd1e19677ee8ded,1,jpg,0.008125,0.04375,0.655,0.675833,b'Vehicle registration plate',1
768,1024,fbd1e19677ee8ded,fbd1e19677ee8ded,1,jpg,0.290625,0.321875,0.646667,0.669167,b'Vehicle registration plate',1
768,1024,fbd1e19677ee8ded,fbd1e19677ee8ded,1,jpg,0.6875,0.72375,0.629167,0.6533329999999999,b'Vehicle registration plate',1
768,1024,fbd1e19677ee8ded,fbd1e19677ee8ded,1,jpg,0.00375,0.151875,0.565833,0.765,b'Vehicle',2
768,1024,fbd1e19677ee8ded,fbd1e19677ee8ded,1,jpg,0.205,0.39375,0.553333,0.766667,b'Vehicle',2
768,1024,241f73d77f0ee5d1,241f73d77f0ee5d1,1,jpg,0.17375,0.198125,0.7775,0.8,b'Vehicle registration plate',1
768,1024,241f73d77f0ee5d1,241f73d77f0ee5d1,1,jpg,0.365,0.4,0.803333,0.82,b'Vehicle registration plate',1
768,1024,241f73d77f0ee5d1,241f73d77f0ee5d1,1,jpg,0.0,0.06375,0.751667,0.995833,b'Vehicle',2
768,1024,241f73d77f0ee5d1,241f73d77f0ee5d1,1,jpg,0.01,0.116875,0.708333,0.803333,b'Vehicle',2
768,1024,241f73d77f0ee5d1,241f73d77f0ee5d1,1,jpg,0.080625,0.22,0.708333,0.8325,b'Vehicle',2
768,1024,241f73d77f0ee5d1,241f73d77f0ee5d1,1,jpg,0.229375,0.426875,0.7375,0.874167,b'Vehicle',2
768,1024,241f73d77f0ee5d1,241f73d77f0ee5d1,1,jpg,0.95375,0.999375,0.735833,0.880833,b'Vehicle',2
768,1024,4a17d97c1b46b0de,4a17d97c1b46b0de,1,jpg,0.5925,0.999375,0.728333,0.999167,b'Vehicle',2
768,1024,4a17d97c1b46b0de,4a17d97c1b46b0de,1,jpg,0.561875,0.604375,0.9325,0.945833,b'Vehicle registration plate',1
768,1024,0c895b1d00fc072c,0c895b1d00fc072c,1,jpg,0.0825,0.905,0.181667,0.73,b'Vehicle registration plate',1
768,1024,87f408f16c896559,87f408f16c896559,1,jpg,0.215,0.233125,0.4925,0.499167,b'Vehicle registration plate',1
768,1024,87f408f16c896559,87f408f16c896559,1,jpg,0.26,0.306875,0.624167,0.655,b'Vehicle registration plate',1
768,1024,87f408f16c896559,87f408f16c896559,1,jpg,0.186875,0.535625,0.421667,0.7125,b'Vehicle',2
768,1024,1db732bf9563795e,1db732bf9563795e,1,jpg,0.409375,0.441875,0.791667,0.821667,b'Vehicle registration plate',1
768,1024,1db732bf9563795e,1db732bf9563795e,1,jpg,0.705,0.731875,0.7425,0.766667,b'Vehicle registration plate',1
768,1024,1db732bf9563795e,1db732bf9563795e,1,jpg,0.33875,0.515625,0.669167,0.8325,b'Vehicle',2
768,1024,1db732bf9563795e,1db732bf9563795e,1,jpg,0.5725,0.80125,0.635833,0.86,b'Vehicle',2
683,1024,ec4a868e4f1c2b4c,ec4a868e4f1c2b4c,1,jpg,0.238125,0.43875,0.665103,0.732645,b'Vehicle registration plate',1
683,1024,ec4a868e4f1c2b4c,ec4a868e4f1c2b4c,1,jpg,0.01625,0.83125,0.0,0.929644,b'Vehicle',2
768,1024,1f455f2bf64eca31,1f455f2bf64eca31,1,jpg,0.195,0.254375,0.683333,0.705833,b'Vehicle registration plate',1
768,1024,1f455f2bf64eca31,1f455f2bf64eca31,1,jpg,0.948125,0.989375,0.815,0.845833,b'Vehicle registration plate',1
768,1024,1f455f2bf64eca31,1f455f2bf64eca31,1,jpg,0.0,0.999375,0.46,0.999167,b'Vehicle',2
768,1024,05f356285300c74f,05f356285300c74f,1,jpg,0.02625,0.93,0.15,0.825833,b'Vehicle',2
768,1024,05f356285300c74f,05f356285300c74f,1,jpg,0.803125,0.88375,0.608333,0.688333,b'Vehicle registration plate',1
768,1024,05f356285300c74f,05f356285300c74f,1,jpg,0.0,0.029375,0.565833,0.9033329999999999,b'Vehicle',2
1024,955,6b7ecda76060893e,6b7ecda76060893e,1,jpg,0.136729,0.9349870000000001,0.075625,0.933125,b'Vehicle',2
1024,955,6b7ecda76060893e,6b7ecda76060893e,1,jpg,0.10992,0.170241,0.56625,0.583125,b'Vehicle registration plate',1
1024,955,6b7ecda76060893e,6b7ecda76060893e,1,jpg,0.318365,0.420912,0.833125,0.874375,b'Vehicle registration plate',1
1024,955,6b7ecda76060893e,6b7ecda76060893e,1,jpg,0.0,0.072386,0.37625,0.53875,b'Vehicle',2
1024,955,6b7ecda76060893e,6b7ecda76060893e,1,jpg,0.062332000000000005,0.24463800000000002,0.419375,0.61125,b'Vehicle',2
1024,955,6b7ecda76060893e,6b7ecda76060893e,1,jpg,0.9148790000000001,0.941019,0.22625,0.32875,b'Vehicle',2
1024,955,6b7ecda76060893e,6b7ecda76060893e,1,jpg,0.9262729999999999,0.968499,0.135625,0.239375,b'Vehicle',2
1024,955,6b7ecda76060893e,6b7ecda76060893e,1,jpg,0.97185,0.9993299999999999,0.32,0.420625,b'Vehicle',2
685,1024,00e4cd60e84c0463,00e4cd60e84c0463,1,jpg,0.0,0.085156,0.209112,0.580607,b'Vehicle',2
685,1024,00e4cd60e84c0463,00e4cd60e84c0463,1,jpg,0.067188,0.44296899999999995,0.23014,0.5735979999999999,b'Vehicle',2
685,1024,00e4cd60e84c0463,00e4cd60e84c0463,1,jpg,0.123438,0.980469,0.15771,0.869159,b'Vehicle',2
685,1024,00e4cd60e84c0463,00e4cd60e84c0463,1,jpg,0.250781,0.328125,0.807243,0.8469629999999999,b'Vehicle registration plate',1
682,1024,065dbafcc73531a0,065dbafcc73531a0,1,jpg,0.0,0.995,0.31144499999999997,0.703565,b'Vehicle registration plate',1
